,numerical_rating
27376,12
42686,11
19716,10
54809,8
23424,11
29917,8
19795,10
23314,11
38490,7
27835,11
50452,11
4178,11
22457,11
34920,11
2742,10
43109,7
17066,11
31173,8
38344,7
3163,8
39166,10
22306,12
5384,12
9220,11
328,10
13973,8
32610,11
19083,10
52974,7
40215,11
17371,12
37777,8
4603,7
38357,11
24092,11
34908,10
31715,8
39112,11
35540,11
3463,12
44726,10
39111,11
15842,12
23749,10
3554,11
39272,10
41608,11
52893,11
20977,12
16747,10
18788,8
33886,11
27643,10
20576,11
35794,11
11200,11
13361,11
12733,10
2056,7
2375,11
49780,10
34271,10
37610,10
19753,8
15837,10
14157,9
38392,11
45236,11
24628,11
11227,8
39214,10
20414,8
36263,6
14079,9
14219,10
13831,8
14758,10
2678,11
42850,11
25142,11
39398,11
24661,10
6919,11
17937,12
40314,10
44398,8
48465,11
589,10
30535,11
10649,10
55248,8
15574,10
48681,10
12334,12
29058,11
32567,10
5946,8
53981,9
29376,8
19566,9
20509,10
38728,11
49197,10
19794,10
39561,11
51918,8
18335,7
30619,10
33398,11
54053,6
23840,11
33125,10
21471,11
15268,8
36769,10
50630,8
12589,10
16543,6
20986,10
34296,8
34297,7
15110,8
52976,6
51121,6
864,8
43087,6
10879,10
12818,8
51328,10
27908,8
43864,11
20197,10
49048,12
2570,11
53467,12
21082,10
4386,10
23449,11
46847,10
1861,7
52063,6
7040,8
1132,10
40844,10
46403,8
14825,10
49049,9
36212,8
21092,8
11219,8
37785,8
13591,7
48497,11
19828,8
49596,11
8122,7
48631,11
28869,11
51163,10
37482,10
23083,10
47225,7
28771,11
9106,12
35067,4
4068,10
5924,7
10086,11
19994,11
1317,11
11097,5
6570,11
19447,10
53517,11
20605,11
37732,11
35094,12
53290,10
14422,12
40459,8
26522,7
35518,11
36659,8
54415,8
37552,8
21032,8
50816,11
12580,10
29276,10
53510,9
23330,7
10335,8
354,10
239,11
29778,10
35344,10
40534,11
34318,11
34276,10
34581,11
54406,9
29775,10
26505,7
55979,7
25553,11
9337,8
31177,7
8854,10
39175,10
55822,8
21672,11
19746,8
35068,6
36678,8
34573,10
48203,12
8396,10
22298,8
29230,10
25299,12
35903,11
35285,11
19490,10
41711,8
50279,10
55210,7
31795,10
17381,11
34882,10
27026,11
11221,5
53537,11
42223,11
40905,10
50499,9
34434,4
47600,3
23967,12
54708,11
1486,11
17841,8
3148,10
35680,8
27600,11
21220,11
35533,12
17832,11
6607,10
21895,11
27501,11
30367,12
42653,9
3519,11
22642,10
16911,10
49093,7
52878,11
13387,11
5277,9
25550,12
12187,11
22235,10
46675,10
55419,9
44626,7
19204,10
14056,8
31415,11
42584,10
2380,11
9584,11
35220,10
1742,12
44084,8
29332,10
35639,11
2407,11
51147,10
4310,8
36356,8
27940,10
46292,9
45951,11
22924,11
35418,6
53922,11
41884,10
3261,6
33529,12
39449,10
9341,7
23519,6
23722,6
21716,10
12311,7
20496,10
20547,10
662,8
39384,8
15801,11
26974,10
45136,10
32569,11
49536,10
31211,10
11750,5
26360,11
38611,11
31542,11
1074,6
46139,5
8721,8
41799,10
33225,10
45147,11
51050,8
33472,11
54412,8
54212,11
50215,10
46379,11
11585,11
39787,6
41474,10
38656,10
12604,11
35049,8
6069,8
3699,6
4166,8
47976,10
35435,9
21173,7
32916,8
30847,11
31908,10
3846,11
14723,10
22054,11
18828,11
40833,10
24344,12
8850,10
26147,11
18394,8
54987,11
44075,10
44095,8
35140,10
19142,9
1322,11
276,10
53113,13
6504,12
13594,7
49439,11
28455,10
16716,10
38276,9
20760,11
49856,8
19831,8
40926,10
34435,2
40243,10
47335,11
45424,10
50725,7
2550,10
41800,10
2480,11
34608,7
33039,11
2823,8
7237,9
53225,11
29164,11
35911,11
53208,5
18838,7
29731,7
54397,11
38645,7
42958,10
19032,3
38762,8
39731,11
10939,12
26089,10
5831,7
49067,10
20705,8
14965,11
39079,10
41669,8
19244,11
18356,10
51323,10
22790,8
12857,11
6426,11
39324,11
34541,11
55124,11
36020,11
18602,10
40213,11
51611,11
40756,7
45625,11
10799,10
1362,11
10700,10
39309,11
40920,10
15164,8
44324,10
35160,10
51529,10
37382,10
34037,8
44548,10
36729,8
40188,8
38021,11
25815,10
43453,11
23533,8
37413,8
52684,11
3893,10
9233,11
4769,10
13556,10
5109,10
862,13
8722,8
9973,12
6204,8
24365,11
17960,8
45495,10
50449,12
23903,11
55078,12
35800,11
7511,10
38458,13
12981,8
16487,10
28999,8
51842,10
16104,11
23460,11
19949,10
54933,10
47843,11
41859,5
39328,11
53148,8
42957,10
3221,5
20431,8
40041,9
18438,11
38303,10
37742,11
3729,11
